The List of Excluded Files
Excluded files	 Exclusion Message ID	 Reason For Exclusion	 Exclusion Rule
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+data/Hypercube.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+data/importHyperImageFromFile.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+dialog/Dialog.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+dialog/LoadFromFile.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+dialog/OkCancelDialog.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+dialog/VariableDialog.m	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/addSpectralPlot_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/addSpectralPlot_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/adjustContrast_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/adjustContrast_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/cir_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/cir_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/clearAllSpectralPlots_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/clearAllSpectralPlots_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/datacube_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/datacube_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/falsecolor_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/falsecolor_24.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
C:/ProgramData/MATLAB/SupportPackages/R2020b/toolbox/images/supportpackages/hyperspectral/hyperui/+hyper/+internal/+app/+viewer/+hyperspectral/+display/+icons/hypercube_16.png	MATLAB:depfun:req:ExcludedBy	Cannot be packaged for use in the target environment MATLAB Runtime. Removed from the parts list by license Compiler.	toolbox/compiler
